Year,Task,label,Category,Action
1994,211,211 (Yr 1980),prudential regulation,Modification
1994,212,212 (Yr 1980),prudential regulation,NA
1994,213,213 (Yr 1982),prudential regulation,NA
1994,214,214 (Yr 1938),prudential regulation,NA
1994,215,215 (Yr 1938),prudential regulation,Modification
1994,216,216 (Yr 1992),prudential regulation,NA
1994,217,217 (Yr 1993),monetary policy,NA
1994,218,218 (Yr 1938),prudential regulation,NA
1994,219,219 (Yr 1980),prudential regulation,NA
1994,220,220 (Yr 1938),prudential regulation,Modification
1994,221,221 (Yr 1938),prudential regulation,Other
1994,224,224 (Yr 1972),prudential regulation,Other
1994,225,225 (Yr 1972),prudential regulation,Modification
1994,226,226 (Yr 1970),prudential regulation,Modification
1994,227,227 (Yr 1977),prudential regulation,NA
1994,228,228 (Yr 1979),prudential regulation,NA
1994,229,229 (Yr 1989),prudential regulation,Modification
1994,230,230 (Yr 1993),prudential regulation,Other
1994,245,245 (Yr 1981),prudential regulation,NA
1994,250,250 (Yr 1969),other,NA
1994,261,261 (Yr 1949),other,NA
1994,261a,261a (Yr 1976),other,NA
1994,261b,261b (Yr 1978),other,NA
1994,262,262 (Yr 1949),other,NA
1994,263,263 (Yr 1949),other,Modification
1994,264,264 (Yr 1967),other,NA
1994,264a,264a (Yr 1979),other,NA
1994,264b,264b (Yr 1980),other,NA
1994,265,265 (Yr 1968),other,NA
1994,266,266 (Yr 1974),other,NA
1994,267,267 (Yr 1977),consumer regulation,NA
1994,268,268 (Yr 1978),other,Modification
1994,269,269 (Yr 1971),monetary policy,NA
1994,269a,269a (Yr 1984),other,NA
1994,269b,269b (Yr 1984),consumer regulation,NA
1994,270,270 (Yr 1959),monetary policy,NA
1994,271,271 (Yr 1949),other,NA
1994,272,272 (Yr 1949),other,NA
1994,281,281 (Yr 1949),other,NA
1995,201,201 (Yr 1938),monetary policy,NA
1995,202,202 (Yr 1976),prudential regulation,Modification
1995,203,203 (Yr 1977),prudential regulation,Modification
1995,204,204 (Yr 1981),prudential regulation,NA
1995,205,205 (Yr 1980),prudential regulation,NA
1995,206,206 (Yr 1993),prudential regulation,NA
1995,207,207 (Yr 1969),prudential regulation,Other
1995,208,208 (Yr 1938),monetary policy,Modification
1995,209,209 (Yr 1938),monetary policy,NA
1995,210,210 (Yr 1938),monetary policy,NA
1995,211,211 (Yr 1980),prudential regulation,Modification
1995,212,212 (Yr 1980),prudential regulation,NA
1995,213,213 (Yr 1982),prudential regulation,NA
1995,214,214 (Yr 1938),prudential regulation,NA
1995,215,215 (Yr 1938),prudential regulation,Modification
1995,216,216 (Yr 1992),prudential regulation,NA
1995,217,217 (Yr 1993),monetary policy,NA
1995,218,218 (Yr 1938),prudential regulation,NA
1995,219,219 (Yr 1980),prudential regulation,Modification
1995,220,220 (Yr 1938),prudential regulation,Other
1995,221,221 (Yr 1938),prudential regulation,Other
1995,224,224 (Yr 1972),prudential regulation,Other
1995,225,225 (Yr 1972),prudential regulation,Modification
1995,226,226 (Yr 1970),prudential regulation,Modification
1995,227,227 (Yr 1977),prudential regulation,NA
1995,228,228 (Yr 1979),prudential regulation,Modification
1995,229,229 (Yr 1989),prudential regulation,Modification
1995,230,230 (Yr 1993),prudential regulation,Modification
1995,245,245 (Yr 1981),prudential regulation,NA
1995,250,250 (Yr 1969),other,NA
1995,261,261 (Yr 1949),other,NA
1995,261a,261a (Yr 1976),other,NA
1995,261b,261b (Yr 1978),other,NA
1995,262,262 (Yr 1949),other,NA
1995,263,263 (Yr 1949),other,Modification
1995,264,264 (Yr 1967),other,NA
1995,264a,264a (Yr 1979),other,NA
1995,264b,264b (Yr 1980),other,NA
1995,265,265 (Yr 1968),other,NA
1995,266,266 (Yr 1974),other,NA
1995,267,267 (Yr 1977),consumer regulation,NA
1995,268,268 (Yr 1978),other,NA
1995,269,269 (Yr 1971),monetary policy,NA
1995,269a,269a (Yr 1984),other,NA
1995,269b,269b (Yr 1984),consumer regulation,NA
1995,270,270 (Yr 1959),monetary policy,NA
1995,271,271 (Yr 1949),other,NA
1995,272,272 (Yr 1949),other,NA
1995,281,281 (Yr 1949),other,NA
1996,201,201 (Yr 1938),monetary policy,NA
1996,202,202 (Yr 1976),prudential regulation,Modification
1996,203,203 (Yr 1977),prudential regulation,NA
1996,204,204 (Yr 1981),prudential regulation,NA
1996,205,205 (Yr 1980),prudential regulation,Addition
1996,206,206 (Yr 1993),prudential regulation,NA
1996,207,207 (Yr 1969),prudential regulation,Modification
1996,208,208 (Yr 1938),monetary policy,Addition
1996,209,209 (Yr 1938),monetary policy,NA
1996,210,210 (Yr 1938),monetary policy,NA
1996,211,211 (Yr 1980),prudential regulation,NA
1996,212,212 (Yr 1980),prudential regulation,Modification
1996,213,213 (Yr 1982),prudential regulation,Modification
1996,214,214 (Yr 1938),prudential regulation,NA
1996,215,215 (Yr 1938),prudential regulation,NA
1996,216,216 (Yr 1992),prudential regulation,NA
1996,217,217 (Yr 1993),monetary policy,NA
1996,218,218 (Yr 1938),prudential regulation,Deletion
1996,219,219 (Yr 1980),prudential regulation,Other
1996,220,220 (Yr 1938),prudential regulation,Modification
1996,221,221 (Yr 1938),prudential regulation,Modification
1996,224,224 (Yr 1972),prudential regulation,Other
1996,225,225 (Yr 1972),prudential regulation,Modification
1996,226,226 (Yr 1970),prudential regulation,Other
1996,227,227 (Yr 1977),prudential regulation,NA
1996,228,228 (Yr 1979),prudential regulation,NA
1996,229,229 (Yr 1989),prudential regulation,Modification
1996,230,230 (Yr 1993),prudential regulation,NA
1996,231,231 (Yr 1996),prudential regulation,NA
1996,245,245 (Yr 1981),prudential regulation,Deletion
1996,250,250 (Yr 1969),other,Modification
1996,261a,261a (Yr 1976),other,NA
1996,261b,261b (Yr 1978),other,NA
1996,262,262 (Yr 1949),other,NA
1996,263,263 (Yr 1949),other,Modification
1996,264,264 (Yr 1967),other,Modification
1996,264a,264a (Yr 1979),other,NA
1996,264b,264b (Yr 1980),other,NA
1996,265,265 (Yr 1968),other,NA
1996,266,266 (Yr 1974),other,NA
1996,267,267 (Yr 1977),consumer regulation,NA
1996,268,268 (Yr 1978),other,NA
1996,269,269 (Yr 1971),monetary policy,NA
1996,269a,269a (Yr 1984),other,NA
1996,269b,269b (Yr 1984),consumer regulation,NA
1996,270,270 (Yr 1959),monetary policy,NA
1996,271,271 (Yr 1949),other,NA
1996,272,272 (Yr 1949),other,NA
1996,281,281 (Yr 1949),other,NA
1997,201,201 (Yr 1938),monetary policy,NA
1997,202,202 (Yr 1976),prudential regulation,NA
1997,203,203 (Yr 1977),prudential regulation,NA
1997,204,204 (Yr 1981),prudential regulation,NA
1997,205,205 (Yr 1980),prudential regulation,NA
1997,206,206 (Yr 1993),prudential regulation,NA
1997,207,207 (Yr 1969),prudential regulation,NA
1997,208,208 (Yr 1938),monetary policy,NA
1997,209,209 (Yr 1938),monetary policy,NA
1997,210,210 (Yr 1938),monetary policy,NA
1997,211,211 (Yr 1980),prudential regulation,NA
1997,212,212 (Yr 1980),prudential regulation,NA
1997,213,213 (Yr 1982),prudential regulation,NA
1997,214,214 (Yr 1938),prudential regulation,NA
1997,215,215 (Yr 1938),prudential regulation,NA
1997,216,216 (Yr 1992),prudential regulation,NA
1997,217,217 (Yr 1993),monetary policy,NA
1997,219,219 (Yr 1980),prudential regulation,NA
1997,220,220 (Yr 1938),prudential regulation,NA
1997,221,221 (Yr 1938),prudential regulation,NA
1997,224,224 (Yr 1972),prudential regulation,NA
1997,225,225 (Yr 1972),prudential regulation,NA
1997,226,226 (Yr 1970),prudential regulation,NA
1997,227,227 (Yr 1977),prudential regulation,NA
1997,228,228 (Yr 1979),prudential regulation,NA
1997,229,229 (Yr 1989),prudential regulation,NA
1997,230,230 (Yr 1993),prudential regulation,NA
1997,231,231 (Yr 1996),prudential regulation,NA
1997,250,250 (Yr 1969),other,NA
1997,261,261 (Yr 1997),other,NA
1997,261a,261a (Yr 1976),other,NA
1997,261b,261b (Yr 1978),other,NA
1997,262,262 (Yr 1949),other,NA
1997,263,263 (Yr 1949),other,NA
1997,264,264 (Yr 1967),other,NA
1997,264a,264a (Yr 1979),other,NA
1997,264b,264b (Yr 1980),other,NA
1997,265,265 (Yr 1968),other,NA
1997,266,266 (Yr 1974),other,NA
1997,267,267 (Yr 1977),consumer regulation,NA
1997,268,268 (Yr 1978),other,NA
1997,269,269 (Yr 1971),monetary policy,NA
1997,269a,269a (Yr 1984),other,NA
1997,269b,269b (Yr 1984),consumer regulation,NA
1997,270,270 (Yr 1959),monetary policy,NA
1997,271,271 (Yr 1949),other,NA
1997,272,272 (Yr 1949),other,NA
1997,281,281 (Yr 1949),other,NA
